Organoid,drug_name,IC50,AUC,Classification,SMILES,uniqueID
P31,BMN-673,3259760.929,0.991487,0,CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,52
P19a,LY317615,6199.928029,0.8845,1,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,56
P9,CHIR-99021,505.5854121,0.8,1,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,41
P10,PD-173074,51430.50862,0.991653667,0,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,46
P7,Nilotinib,20195.98297,0.982949667,0,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,30
P24a,YK 4-279,510.7959217,0.8,1,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,64
P26,RO-3306,738988.6349,0.990441667,0,C1=CC2=C(C=CC(=C2)/C=C\3/C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4
P7,LY317615,13702.86444,0.924833333,1,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,56
P9,RO-3306,466367.3114,0.991237,0,C1=CC2=C(C=CC(=C2)/C=C\3/C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4
P17,Embelin,362626.6568,0.9585595,1,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,44
P24a,KU-55933,1966090.094,0.988283333,0,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,18
P31,Bortezomib,0.977617154,0.9870565,0,B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0
P7,AZD-2281,3811.070025,0.894125,1,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,11
P26,ABT-263,17970.9636,0.984283333,0,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)N[C@H](CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,27
P23,PF477736,19161.49694,0.9932375,0,CN1C=C(C=N1)C2=C3C=NNC(=O)C4=C3C(=CC(=C4)NC(=O)[C@@H](C5CCCCC5)N)N2,57
P18,XAV 939,1350539.069,0.994637,0,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,20
P20,SB-505124,58152.37142,0.942770833,0,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,42
P10,JNK Inhibitor VIII,1218637.635,0.972658,0,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,48
P19a,AICAR,435.8504108,0.595416667,1,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)C(=O)N,7
P16,GDC0941,206095.1831,0.978829167,0,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,66
P19b,JNJ-26854165,438647.2614,0.960162333,0,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,6
P28,NVP-BEZ235,0.018624897,0.799166667,1,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,22
P19b,CHIR-99021,647028.474,0.949746,1,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,41
P14,NVP-BEZ235,2.491645352,0.8574375,0,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,22
P17,Camptothecin,0.15603618,0.8855625,0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,50
P31,JQ1,117.6568241,0.9199375,0,CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,32
P19b,Sorafenib,11174.42608,0.904833333,1,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,59
P9,BMS-536924,22967.23187,0.896520833,0,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NC[C@H](C4=CC(=CC=C4)Cl)O)N5CCOCC5,36
P19b,GSK269962A,12156.96338,0.944833333,0,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,47
P10,BIRB 0796,1796503.536,0.983745667,0,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,39
P19b,Nutlin-3a,1476838.863,0.992820333,0,CC(C)OC1=C(C=CC(=C1)OC)C2=N[C@H]([C@H](N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,25
P7,Lenalidomide,24921.4091,0.966875,1,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,9
P16,Nilotinib,59584.18434,0.989654,0,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,30
P23,BIRB 0796,3430306.132,0.9938625,0,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,39
P23,KU-55933,5248677.129,0.9915995,0,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,18
P23,Nilotinib,53503.89343,0.986431,0,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,30
P19b,AICAR,144919.0056,0.87,0,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)C(=O)N,7
P8,AZ960,132.3636488,0.814145833,1,CC1=CC(=NN1)NC2=C(C=C(C(=N2)N[C@@H](C)C3=CC=C(C=C3)F)C#N)F,37
P20,AMG-706,26458.03155,0.976952167,0,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C.OP(=O)(O)O.OP(=O)(O)O,28
P7,GW 441756,43729.3471,0.989533,0,CN1C=C(C2=CC=CC=C21)/C=C\3/C4=C(C=CC=N4)NC3=O,54
P8,KU-55933,173567.9732,0.969708333,0,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,18
P17,Gefitinib,0.688084549,0.87675,1,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,63
P17,JNK Inhibitor VIII,2916180.537,0.9883625,0,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,48
P31,NU-7441,104208.6073,0.993862,0,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,17
P23,Docetaxel,0.051098356,0.9635,0,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,34
P26,17-AAG,0.936635825,0.781583333,0,C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)/C)OC)OC(=O)N)\C)C)O)OC,71
P9,AZD8055,1.985485331,0.816208333,1,C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C,70
P9,Fulvestrant,6047.58431,0.983972833,0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,73
P14,Nutlin-3a,4221.617122,0.777666667,1,CC(C)OC1=C(C=CC(=C1)OC)C2=N[C@H]([C@H](N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,25
P18,RO-3306,977145.9995,0.993312333,0,C1=CC2=C(C=CC(=C2)/C=C\3/C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4
P6,BI-2536,0.08225224,0.765,0,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,49
P8,NU-7441,3064.65676,0.963125,0,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,17
P28,CHIR-99021,118369.6683,0.894041667,1,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,41
P18,UNC0642,17271.32072,0.995882667,0,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)N5CCC(CC5)(F)F,24
P23,JNK Inhibitor VIII,2135480.198,0.990862,0,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,48
P10,GSK269962A,8891.165969,0.951583333,0,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,47
P7,UNC0642,3019.285627,0.986358,0,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)N5CCC(CC5)(F)F,24
P20,Lenalidomide,405085.6834,0.979445667,0,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,9
P8,AZD8055,0.151531508,0.636666667,1,C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C,70
P25,EHT 1864,775.5262855,0.8911875,0,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,19
P23,BX-795,65.31373914,0.879875,1,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCCNC(=O)C4=CC=CS4)I,12
P8,17-AAG,0.027099947,0.695,1,C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)/C)OC)OC(=O)N)\C)C)O)OC,71
P17,AICAR,40.08736283,0.48,1,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)C(=O)N,7
P19b,CEP-701,751.1467114,0.918666667,0,C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,67
P26,Obatoclax Mesylate,2.529859074,0.591458333,0,CC1=CC(=C(N1)/C=C\2/C(=C/C(=C/3\C=C4C=CC=CC4=N3)/N2)OC)C.CS(=O)(=O)O,35
P11,NU-7441,260981.472,0.9970875,0,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,17
P10,AMG-706,43018.59657,0.989533,0,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C.OP(=O)(O)O.OP(=O)(O)O,28
P23,CEP-701,0.86781011,0.779375,0,C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,67
P6,PD-173074,15819.65019,0.9815,0,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,46
P10,BYL719,3170.540825,0.919916667,0,CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,31
P25,GDC-0449,577431.4882,0.965494,0,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,65
P23,AZD8055,14729.23167,0.9615565,0,C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C,70
P28,Bortezomib,0.022825597,0.945708333,0,B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0
P24a,JQ1,1621.711882,0.969708333,0,CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,32
P11,AZD8055,14388.33249,0.962306,0,C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C,70
P28,GDC-0449,1291.517647,0.862458333,1,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,65
P24a,AZD8931,358847.3111,0.980033667,0,CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC,60
P11,Mirin,135576066.0,0.976625,0,C1=CC(=CC=C1/C=C\2/C(=O)N=C(S2)N)O,2
P10,MK-2206,8.288318307,0.655,1,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,10
P6,NVP-BEZ235,0.625222623,0.875625,0,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,22
P7,PF-4708671,172.374215,0.814958333,1,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,43
P7,JNK Inhibitor VIII,4961213.662,0.993729,0,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,48
P7,PD-0332991,122.1338126,0.740416667,1,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,29
P31,GW 441756,11149.34988,0.9809315,0,CN1C=C(C2=CC=CC=C21)/C=C\3/C4=C(C=CC=N4)NC3=O,54
P19a,Docetaxel,0.000548681,0.879583333,1,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,34
P18,5-Fluorouracil,43.52418382,0.686666667,1,C1=C(C(=O)NC(=O)N1)F,1
P31,PD-173074,142896.4345,0.9939745,0,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,46
P19a,Temozolomide,2133419.739,0.948958333,1,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,53
P9,Embelin,1845610.686,0.983139667,0,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,44
P31,AZD-2281,435886.5974,0.9914875,0,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,11
P31,Lenalidomide,2674474.592,0.9964625,0,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,9
P26,AZD-2281,143830.7231,0.982079333,0,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,11
P9,PF477736,1262.128517,0.962935333,0,CN1C=C(C=N1)C2=C3C=NNC(=O)C4=C3C(=CC(=C4)NC(=O)[C@@H](C5CCCCC5)N)N2,57
P7,PD-173074,22015.99821,0.985829,0,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,46
P16,Lenalidomide,2433200.524,0.996296,0,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,9
P25,Bortezomib,9.07e-05,0.81875,1,B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0
P20,Gemcitibine,1587.751696,0.859166667,0,C1=NC(=NC(=O)N1[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F)N,8
P14,Camptothecin,0.01362764,0.843520833,1,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,50
P7,Temozolomide,18674665.57,0.989987333,0,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,53
P23,NU-7441,74979.03543,0.9916,0,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,17
P17,OSI-906,10.90514423,0.8128125,1,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,26
P28,PF-562271,60.72081484,0.784583333,1,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,51
P23,PD-0332991,7790.542993,0.9361875,0,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,29
P25,SB-505124,528.2882068,0.7975,1,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,42
P19a,AZD8055,0.122502058,0.676666667,1,C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C,70
