Organoid,drug_name,IC50,AUC,Classification,SMILES,uniqueID
P11,Sorafenib,169258.2298,0.987237,0,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,59
P10,PF-4708671,9800.00948,0.901916667,0,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,43
P19b,EHT 1864,10186.04853,0.869541667,1,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,19
P8,SCH772984,540099.0065,0.980654,0,C1CN(C[C@@H]1C(=O)NC2=CC3=C(C=C2)NN=C3C4=CC=NC=C4)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)C7=NC=CC=N7,16
P14,AICAR,572.2899709,0.58625,1,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)C(=O)N,7
P6,BMS-345541,1143.071332,0.8955,1,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN,38
P19b,JQ1,194.5342476,0.914833333,0,CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,32
P17,PD-173074,10936.02175,0.961119,0,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,46
P14,BMS-536924,42583.99689,0.9342976,0,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NC[C@H](C4=CC(=CC=C4)Cl)O)N5CCOCC5,36
P24a,EHT 1864,14.08174206,0.7175,1,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,19
P9,GDC0941,4.322632002,0.706375,1,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,66
P20,XAV 939,496882.5787,0.986131333,0,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,20
P19a,JQ1,1.386662851,0.816625,1,CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,32
P18,Nutlin-3a,84771.50645,0.943620667,0,CC(C)OC1=C(C=CC(=C1)OC)C2=N[C@H]([C@H](N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,25
P20,ZM-447439,87004.59217,0.930660167,0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,62
P23,Sorafenib,3945.255509,0.9505,0,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,59
P6,SCH772984,797.3229239,0.894875,0,C1CN(C[C@@H]1C(=O)NC2=CC3=C(C=C2)NN=C3C4=CC=NC=C4)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)C7=NC=CC=N7,16
P31,CEP-701,35052.86046,0.977181,0,C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,67
P26,PF-562271,5714.67599,0.867458333,0,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,51
P9,BX-795,32.44396349,0.787458333,1,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCCNC(=O)C4=CC=CS4)I,12
P11,BIRB 0796,6086141.056,0.9946,0,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,39
P9,JQ1,0.440823587,0.799583333,1,CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,32
P24a,NU-7441,58897.88358,0.981774667,0,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,17
P17,EHT 1864,875307.8538,0.90230625,0,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,19
P18,Axitinib,2818.82419,0.972125,0,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)/C=C/C4=CC=CC=N4,58
P26,PF-02341066,8429.185661,0.991570667,0,C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,68
P10,KU-55933,476710.0926,0.977208333,0,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,18
P17,Mirin,144917246.5,0.8960565,1,C1=CC(=CC=C1/C=C\2/C(=O)N=C(S2)N)O,2
P14,PF-4708671,72295.7057,0.925458333,0,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,43
P11,UNC0642,4209.784708,0.99335,0,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)N5CCC(CC5)(F)F,24
P19a,Gemcitibine,0.001921331,0.275416667,1,C1=NC(=NC(=O)N1[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F)N,8
P19a,PD-0332991,0.126616179,0.55125,1,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,29
P19b,AZD-2281,314352.8827,0.985866667,0,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,11
P24a,UNC0642,143.6587985,0.9510625,1,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)N5CCC(CC5)(F)F,24
P14,BMN-673,3.978644449,0.65775,1,CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,52
P25,RO-3306,216688.5979,0.9771815,0,C1=CC2=C(C=CC(=C2)/C=C\3/C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4
P11,BYL719,10132.81073,0.9149375,1,CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,31
P18,PF-4708671,496700.2801,0.984737,0,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,43
P25,BI-2536,0.007953493,0.583125,1,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,49
P17,GDC0941,27.47795498,0.750416667,1,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,66
P6,JNJ-26854165,10505.32299,0.9180625,0,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,6
P9,Temozolomide,42758094.78,0.991274667,0,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,53
P20,AICAR,49539.80046,0.7625,0,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)C(=O)N,7
P7,BIRB 0796,1456740.27,0.990820667,0,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,39
P19a,Fulvestrant,62.579572,0.883708333,1,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,73
P17,AZD6482,40552.95432,0.971625,0,CC1=CN2C(=O)C=C(N=C2C(=C1)[C@@H](C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,40
P9,FK866,17696.53871,0.993275,0,C1CN(CCC1CCCCNC(=O)/C=C/C2=CN=CC=C2)C(=O)C3=CC=CC=C3,14
P17,SB 216763,62634.39815,0.9291875,1,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,55
P24a,PF-4708671,56.8863437,0.737916667,1,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,43
P6,Lenalidomide,768260.2687,0.9896685,0,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,9
P14,Nilotinib,21872.92481,0.9461645,1,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,30
P18,PF-02341066,6238.601426,0.984579,0,C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,68
P9,AZ960,4044.131805,0.787666667,1,CC1=CC(=NN1)NC2=C(C=C(C(=N2)N[C@@H](C)C3=CC=C(C=C3)F)C#N)F,37
P19a,BMS-708163,53314.16812,0.966791667,0,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)[C@H](CCC(F)(F)F)C(=O)N)Cl,3
P7,XAV 939,771963.9014,0.993312333,0,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,20
P20,BIRB 0796,1479641.296,0.9299935,1,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,39
P16,Mirin,1558638657.0,0.977224667,0,C1=CC(=CC=C1/C=C\2/C(=O)N=C(S2)N)O,2
P31,BMS-345541,4018876.049,0.992612,0,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN,38
P24a,AZD6482,535415.647,0.992146333,0,CC1=CN2C(=O)C=C(N=C2C(=C1)[C@@H](C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,40
P16,Fulvestrant,7486.782601,0.971829333,0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,73
P23,Temozolomide,66814427.77,0.9939745,0,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,53
P10,PF477736,10306.97764,0.991728667,0,CN1C=C(C=N1)C2=C3C=NNC(=O)C4=C3C(=CC(=C4)NC(=O)[C@@H](C5CCCCC5)N)N2,57
P24a,BMS-536924,62597.83149,0.978431,0,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NC[C@H](C4=CC(=CC=C4)Cl)O)N5CCOCC5,36
P26,Gefitinib,2334.479359,0.991237333,0,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,63
P16,GDC-0449,241075.6631,0.9652,0,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,65
P24a,AZ960,90596.46689,0.951625,1,CC1=CC(=NN1)NC2=C(C=C(C(=N2)N[C@@H](C)C3=CC=C(C=C3)F)C#N)F,37
P10,Docetaxel,0.002974981,0.854583333,1,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,34
P20,MK-2206,4.263046751,0.68375,1,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,10
P20,Nilotinib,10546.98945,0.954725,0,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,30
P18,Gemcitibine,0.436129164,0.303333333,1,C1=NC(=NC(=O)N1[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F)N,8
P9,NU-7441,110.3730948,0.831666667,1,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,17
P8,PD-173074,144687.3782,0.993728667,0,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,46
P10,GDC-0449,1502131.622,0.977996,0,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,65
P7,ABT-263,83874.06923,0.993728667,0,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)N[C@H](CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,27
P20,BMS-345541,45153.15657,0.946041667,0,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN,38
P24a,Embelin,6263.519844,0.9074375,1,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,44
P14,Embelin,537954.8292,0.9801976,0,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,44
P17,Vorinostat,279.0515199,0.7999375,1,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,5
P19a,FK866,749.4076644,0.968125,1,C1CN(CCC1CCCCNC(=O)/C=C/C2=CN=CC=C2)C(=O)C3=CC=CC=C3,14
P14,17-AAG,1.305438473,0.81125,0,C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)/C)OC)OC(=O)N)\C)C)O)OC,71
P19a,SCH772984,0.006525293,0.348333333,1,C1CN(C[C@@H]1C(=O)NC2=CC3=C(C=C2)NN=C3C4=CC=NC=C4)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)C7=NC=CC=N7,16
P14,PF-02341066,3295.748128,0.978185333,0,C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,68
P8,MK-2206,5.647433972,0.703333333,1,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,10
P24a,Axitinib,922.823137,0.945333333,0,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)/C=C/C4=CC=CC=N4,58
P20,(5Z)-7-Oxozeaenol,149515.0613,0.885268833,1,C[C@H]1C/C=C\C(=O)[C@H]([C@H](C/C=C/C2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,69
P24a,RO-3306,45872.45554,0.962291667,0,C1=CC2=C(C=CC(=C2)/C=C\3/C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4
P14,JNK Inhibitor VIII,495178.0599,0.94812,1,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,48
P11,PF-4708671,4580.791199,0.918,0,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,43
P23,PAC-1,238729.144,0.9765,0,C=CCC1=C(C(=CC=C1)/C=N/NC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,21
P19b,(5Z)-7-Oxozeaenol,652203.6587,0.963158,0,C[C@H]1C/C=C\C(=O)[C@H]([C@H](C/C=C/C2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,69
P10,PF-02341066,5795.259818,0.946787333,0,C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,68
P6,SGC0946,3942.805984,0.947356,1,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)C[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,23
P24a,CHIR-99021,1731144.187,0.991987667,0,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,41
P24a,OSI-906,49684.70335,0.990238,0,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,26
P16,Axitinib,481.3678197,0.958829,0,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)/C=C/C4=CC=CC=N4,58
P7,MK-2206,2.958063505,0.705,1,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,10
P11,BMS-536924,30107.79419,0.9129375,0,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NC[C@H](C4=CC(=CC=C4)Cl)O)N5CCOCC5,36
P7,PLX4720,4553493.629,0.993728667,0,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,45
P6,Bortezomib,0.001511386,0.8736875,0,B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0
P28,Sorafenib,1228.194471,0.911208333,1,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,59
P11,PAC-1,70625.33669,0.957875,0,C=CCC1=C(C(=CC=C1)/C=N/NC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,21
P16,GSK269962A,49.23058715,0.857458333,1,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,47
P28,PF-02341066,52.26385117,0.9345,1,C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,68
P14,JNJ-26854165,700531.0885,0.9013224,0,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,6
P16,AICAR,7928.130583,0.645416667,1,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)C(=O)N,7
P8,GW 441756,29035.12414,0.982579,0,CN1C=C(C2=CC=CC=C21)/C=C\3/C4=C(C=CC=N4)NC3=O,54
P8,PD-0332991,53.73357049,0.723333333,1,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,29
P28,AMG-706,24595.83528,0.983329333,0,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C.OP(=O)(O)O.OP(=O)(O)O,28
P8,Gemcitibine,0.008278075,0.321666667,1,C1=NC(=NC(=O)N1[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F)N,8
P26,BX-795,1530.433107,0.898708333,0,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCCNC(=O)C4=CC=CS4)I,12
P26,AZD8055,160.1308019,0.932791667,0,C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C,70
P19a,BI-2536,5.19e-05,0.42875,1,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,49
P11,BI-2536,107.7462958,0.9479375,0,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,49
P20,SGC0946,4099.758028,0.991275,0,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)C[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,23
P9,Nilotinib,11443.57258,0.968912333,0,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,30
P25,BMS-536924,6.911576254,0.76625,1,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NC[C@H](C4=CC(=CC=C4)Cl)O)N5CCOCC5,36
P19b,UNC0642,1061.066496,0.988366667,0,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)N5CCC(CC5)(F)F,24
P8,PLX4720,4258209.012,0.993520667,0,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,45
P7,Bortezomib,6.77e-07,0.5625,1,B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0
P17,CHIR-99021,6186.484367,0.9168125,1,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,41
P17,Axitinib,19.7617512,0.8818125,1,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)/C=C/C4=CC=CC=N4,58
P19b,Gemcitibine,78406.1752,0.721958333,0,C1=NC(=NC(=O)N1[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F)N,8
P19b,PAC-1,1040279.073,0.968491667,0,C=CCC1=C(C(=CC=C1)/C=N/NC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,21
P25,PD-173074,19942.65096,0.984681,0,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,46
P19a,Oxaliplatin,9519.236383,0.899125,1,C1CC[C@H]([C@@H](C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],13
P10,Lenalidomide,2933.366119,0.910833333,1,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,9
P20,JNJ-26854165,2597.177075,0.888708333,0,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,6
